id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.2693607073032372e+19,1,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,55b5aaa9,7801e8d9,0f2161f8,79bb38ec,2f4be45c,7abbbd5c,4,0,21665,320,50,2493,3,35,-1,117
1.2693608827654935e+18,0,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a15de973,ab4085d5,1,0,18993,320,50,2161,0,35,-1,157
1.2693628342779126e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dfcfea47,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
1.2693911805506496e+18,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,24c3c3fe,ee1d2fbb,ee007ad3,4,0,21665,320,50,2493,3,35,-1,117
1.2693928860662217e+19,0,14102100,1005,0,1bf0f8d0,e2e5d9f1,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,14674a51,96b83ebe,1,0,18993,320,50,2161,0,35,-1,157
1.2693963908532781e+19,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d0623241,7d6ba4e2,cf19f7f7,0,0,21661,320,50,2446,3,171,100228,156
1.269399474193562e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,aeb9b8da,abbd6ad1,1,0,21611,320,50,2480,3,297,100111,61
1.2694097515237065e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,35d77263,ec5e04cc,779d90c2,1,0,19771,320,50,2227,0,687,-1,48
1.2694293406762443e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,5db079b5,1,2,15704,320,50,1722,0,35,-1,79
1.2694513530201444e+19,0,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4982c75d,6360f9ec,1,0,19015,300,250,2162,2,39,-1,33
1.2694521170339156e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0c75be72,8bfcd3c6,1,0,17037,320,50,1934,2,39,-1,16
1.2694618380901847e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,71941a19,3bd9e8e7,1,0,15707,320,50,1722,0,35,-1,79
1.269467493625455e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,f0398b61,de8782e3,61761ee1,4,0,21665,320,50,2493,3,35,-1,117
1.2694741840995009e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,152fb573,91e84a47,fce66524,4,0,21665,320,50,2493,3,35,-1,117
1.269475560780657e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,1da01e67,1441178b,61761ee1,4,0,21665,320,50,2493,3,35,100048,117
1.2695044599493591e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c04d751,33c9c797,1,0,20352,320,50,2333,0,39,-1,157
1.2695098210949706e+19,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bae8dc4,8a4875bd,1,0,16920,320,50,1899,0,431,100081,117
1.2695267383257485e+19,0,14102100,1002,0,aa5c4639,71fcb3c5,50e219e0,ecad2386,7801e8d9,07d7df22,dce1521e,d42a0acc,4042e175,0,0,17894,320,50,2039,2,39,-1,32
1.2695330843025064e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5fc654cf,293291c1,1,0,15705,320,50,1722,0,35,100084,79
1.269543326639824e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,e8440dbf,faf88094,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.2695608258100216e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,a5bce124,1,0,15699,320,50,1722,0,35,-1,79
1.2695980308856582e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,711ee120,1,0,15706,320,50,1722,0,35,-1,79
1.2696043274685563e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39cfef32,d9b5648e,0f2161f8,a99f214a,e38414e1,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
1.2696045884437168e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e7a5fc11,44c701de,1,0,20362,320,50,2333,0,39,-1,157
1.2696209466756764e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,73b0198a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.2696296383291763e+19,0,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c894f403,7dc3b26e,1,0,20596,320,50,2161,0,35,-1,157
1.2696432052428765e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,3bd9e8e7,1,0,17753,320,50,1993,2,1063,-1,33
1.2696609076219093e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6f29d839,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
1.269663317485748e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,a42095db,e866ed8b,1,2,6557,320,50,571,2,39,-1,32
1.26970310734599e+19,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4da09718,fce66524,1,0,20634,320,50,2374,3,39,100148,23
1.2697161446588174e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fe5957cf,36d749e5,1,0,15699,320,50,1722,0,35,-1,79
1.2697204112453345e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,a6584306,a29a4df9,1,2,21611,320,50,2480,3,297,100111,61
1.269729301558252e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,ff065cf0,1,2,15706,320,50,1722,0,35,-1,79
1.2697412699024208e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c18bde7b,894fb406,1,0,20984,320,50,2371,0,551,-1,46
1.2697487121439902e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,8bcc791a,eb9d69e8,1,0,20596,320,50,2161,0,35,-1,157
1.2697563649575924e+19,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42d1aeed,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
1.2698057853667783e+19,1,14102100,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,49b0f969,84ebbcd4,1,0,20346,300,250,2331,2,39,-1,23
1.2698274643477475e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,e4b7f333,ef726eae,1,0,18993,320,50,2161,0,35,-1,157
1.269835844002311e+19,1,14102100,1002,0,037e2e14,cb2b51dd,50e219e0,ecad2386,7801e8d9,07d7df22,615997c7,71e9c3e1,37d3900c,0,0,19665,320,50,2253,2,303,-1,52
1.269853569854575e+19,0,14102100,1005,0,23d99ea0,6bdbd889,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b4e4908a,8a4875bd,1,0,16208,320,50,1800,3,167,100077,23
1.2698629829496222e+19,0,14102100,1005,0,8cbacf0b,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,04e59701,09cf24be,1,0,19772,320,50,2227,0,687,100077,48
1.269905652632897e+19,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,10f3ebdb,0eb711ec,1,0,19015,300,250,2162,2,39,-1,33
1.269914422783518e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
1.269939213134496e+18,0,14102100,1005,0,ceea3181,6225315b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8205fc63,8a4875bd,1,0,15704,320,50,1722,0,35,100084,79
1.2699418464070185e+19,1,14102100,1005,1,1e25e084,9164b420,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a2cb1b11,1f0bc64f,1,0,17914,320,50,2043,2,39,-1,32
1.2699633551832676e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,874aedac,1f0bc64f,1,0,15706,320,50,1722,0,35,100084,79
1.2699657675070898e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c8be21cf,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
1.2699757807864574e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,ae934ff3,1c6a881d,1,2,20596,320,50,2161,0,35,-1,157
1.2699769656293138e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1b65b9,4c8aeb60,1,0,15703,320,50,1722,0,35,100084,79
1.2699961147559832e+19,0,14102100,1005,0,ceea3181,6225315b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8ef5535,5db079b5,1,2,15704,320,50,1722,0,35,100084,79
1.269998043726594e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,f53fb5d3,d8cfb063,1,0,6563,320,50,572,2,39,-1,32
1.2700045525081866e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,a0f5f879,1,0,17614,320,50,1993,2,1063,-1,33
1.2700104190754474e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,726b9bc6,8ba13a25,1,0,20362,320,50,2333,0,39,-1,157
1.2700255029696332e+19,0,14102100,1005,0,c96057c1,9425ad2a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0639020c,ce576f14,1,0,19772,320,50,2227,0,687,-1,48
1.270053477489303e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,49ba05bf,f51246a7,1,0,20751,320,50,1895,0,681,100028,101
1.2700871872409504e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2442585a,1aa0e912,1,0,15708,320,50,1722,0,35,-1,79
1.2701287655198112e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,d46eff98,734683e1,1f0bc64f,1,2,456,320,50,122,3,1319,-1,15
1.2701370926637013e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6aa69583,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
1.270155188474807e+19,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,546160f2,c144e605,1,0,15706,320,50,1722,0,35,-1,79
1.2701648566199046e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,b8360bd4,5096d134,1,0,20596,320,50,2161,0,35,-1,157
1.2701788019059022e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,743802d1,76dc4769,1,0,16071,320,50,1784,2,175,100075,95
1.2701826282993836e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,2eda0e96,f2f777fb,f95efa07,a99f214a,35ff9362,f4fffcd0,1,0,20980,320,50,2371,0,551,-1,46
1.2702005199721648e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f89d154d,ecb851b2,1,0,15699,320,50,1722,0,35,-1,79
1.270239241141193e+19,0,14102100,1005,1,fd309fe8,f436b08f,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,6b3a5479,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.2702675302204148e+19,0,14102100,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,cbbfa6d3,728df9a0,66960a7d,0,0,19665,320,50,2253,2,303,-1,52
1.2703002709460234e+19,0,14102100,1005,1,930c2840,9d3b56b1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f40a004b,900981af,1,2,20596,320,50,2161,0,35,-1,157
1.27031482379778e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6e9002c1,2347f47a,0f2161f8,6d98789b,d66b1fe5,8a4875bd,1,0,21611,320,50,2480,3,297,100111,61
1.27031718959261e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d8482b01,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.2703188239964754e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,9185627c,84eb6b0e,1,0,18993,320,50,2161,0,35,-1,157
1.2703300102735903e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5e48705c,4ea23a13,1,0,15708,320,50,1722,0,35,100084,79
1.2703428791479871e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,afb1bfac,00097428,1,0,20596,320,50,2161,0,35,100034,157
1.2703542880513526e+18,0,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ae1c0eb3,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
1.2703712631681794e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f99bdaa1,d787e91b,1,0,15708,320,50,1722,0,35,100084,79
1.2703712785817418e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb8df0f8,88fe1d5d,1,0,20596,320,50,2161,0,35,-1,157
1.270378952138863e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0345a137,597ff2d3,1,2,15701,320,50,1722,0,35,100083,79
1.2704321627564812e+19,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0844e81f,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
1.2704377110378953e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ed9a93b,7abbbd5c,1,0,20352,320,50,2333,0,39,-1,157
1.2704397777189364e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dab05cb1,1f0bc64f,1,0,15704,320,50,1722,0,35,100083,79
1.2704714388493697e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,15836866,553f099b,1,0,15702,320,50,1722,0,35,-1,79
1.2704731169081713e+19,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52760bc9,711ee120,1,0,15699,320,50,1722,0,35,-1,79
1.2704819548885213e+19,0,14102100,1005,0,3dbbce24,da116696,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,31f7f21f,8a4875bd,1,0,20007,320,50,2283,0,163,-1,95
1.270520590136997e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3127c542,4ea23a13,1,0,17614,320,50,1993,2,1063,-1,33
1.2705520345473294e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a863099c,23885c9e,1,0,15703,320,50,1722,0,35,-1,79
1.2705636185897263e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,50d86760,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.270583921254208e+19,0,14102100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,e3860ee8,e9b8d8d7,1,0,18993,320,50,2161,0,35,-1,157
1.2706170145397187e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2c4036b3,aa2a5321,1,0,20366,320,50,2333,0,39,-1,157
1.270631722913454e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,592dcc7c,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
1.270636555853831e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae901710,7294839b,1,0,15702,320,50,1722,0,35,100083,79
1.2706423471042478e+16,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,9000f98c,1d7bcb0a,84eb6b0e,1,0,20751,320,50,1895,0,681,100028,101
1.2706630321396515e+19,1,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,afc756bf,7801e8d9,0f2161f8,24d935ac,0b28f7b9,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.270673303976575e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d00d7e85,6c247d18,1,2,15705,320,50,1722,0,35,100084,79
1.2706885849915724e+19,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,503533bc,8a4875bd,1,0,20005,320,50,2283,0,163,100076,95
1.2707098233515241e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,779d90c2,1,0,15703,320,50,1722,0,35,-1,79
1.2707136703084687e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,cc1fcf5a,ecb851b2,1,0,6557,320,50,571,2,39,-1,32
1.2707258453596436e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6db603d7,c144e605,1,0,15704,320,50,1722,0,35,-1,79
1.2707300884018217e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,43fec573,9b5ce758,1,0,20744,320,50,2394,0,175,100111,116
1.2707309849610756e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d409526d,d056b4bf,1,0,21611,320,50,2480,3,297,100111,61
1.2707314948414534e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0f58c6ee,1f0bc64f,1,0,15707,320,50,1722,0,35,100084,79
1.270731664487767e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6d4fa64b,5096d134,1,0,15706,320,50,1722,0,35,100084,79
1.2707515784193462e+19,0,14102100,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,17caba64,3295ea18,1,0,20560,320,50,2271,0,687,-1,48
1.2707591670194037e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f9522f74,a80eb5d7,1,0,15704,320,50,1722,0,35,100084,79
1.2707631754827407e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,742c7260,5096d134,1,0,15708,320,50,1722,0,35,100084,79
1.2707808339355877e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b633a99a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.2708022304771658e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1e6144d8,0153a639,1,0,15707,320,50,1722,0,35,100084,79
1.2708105338336424e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,9a08f9c3,1,2,15707,320,50,1722,0,35,-1,79
1.270815831153878e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e96166c7,2347f47a,0f2161f8,b16385ed,1d4bc3bf,41971090,1,0,18993,320,50,2161,0,35,100148,157
1.270824554625099e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,e8108471,b3f4c8ce,1,0,20596,320,50,2161,0,35,-1,157
1.2708594141776228e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e3b08ed5,2203a096,1,0,15701,320,50,1722,0,35,-1,79
1.2708623705347674e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ed97cb73,3421dfe4,1,0,20366,320,50,2333,0,39,-1,157
1.2708783615715773e+17,0,14102100,1005,1,9aef3962,d47b862d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5fd3491a,5ef191d3,1,0,19771,320,50,2227,0,687,100077,48
1.2709016826387753e+18,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3208febc,7fdd04d2,1,0,15708,320,50,1722,0,35,100083,79
1.270907963757681e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3c60585c,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
1.2709219743942173e+19,0,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69c92d90,fce66524,1,0,19665,320,50,2253,2,303,-1,52
1.2709341192845795e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,1ccc7835,1,0,15705,320,50,1722,0,35,-1,79
1.2709372783594668e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,888bc483,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
1.2709380068684157e+19,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b1402b9c,f464181e,1,0,19771,320,50,2227,0,687,100075,48
1.2709524680869388e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c60c2b41,76e25748,1,0,20366,320,50,2333,0,39,-1,157
1.2709532367350563e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b7924dde,be74e6fe,1,0,20632,320,50,2374,3,39,-1,23
1.2709601701981757e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,ceee4c49,be74e6fe,1,0,20596,320,50,2161,0,35,100210,157
1.2709637846881546e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,d14d78ae,a5bce124,1,0,20596,320,50,2161,0,35,-1,157
1.2710133509847015e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d7827f48,d787e91b,1,0,15701,320,50,1722,0,35,-1,79
1.2710162213847634e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,151a3c3c,a0f5f879,1,0,17753,320,50,1993,2,1063,100083,33
1.2710168209806287e+19,0,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,15f43ea0,76dc4769,1,0,19950,320,50,1800,3,167,100074,23
1.2710347992812894e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c55b928,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
1.2710384054127735e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bd7d6da7,1e748623,1,0,15705,320,50,1722,0,35,-1,79
1.271075513164724e+18,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2a5fab4d,36d749e5,1,0,15702,320,50,1722,0,35,-1,79
1.2710831208512315e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d29688f0,8ce34352,1,0,15705,320,50,1722,0,35,-1,79
1.2710880949051453e+18,0,14102100,1005,0,ff61c6a9,39b3d1ff,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7d5d5960,7120e05e,1,0,20362,320,50,2333,0,39,-1,157
1.2710913946818769e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1e0c6bf6,ecb851b2,1,0,15705,320,50,1722,0,35,100084,79
1.2711014277037259e+19,0,14102100,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,211f96b8,ae9343b5,1,0,20362,320,50,2333,0,39,-1,157
1.271114410873104e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0fdaf070,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.2711180781101e+18,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,67a3a6d3,d6e0e6ff,1,0,20596,320,50,2161,0,35,100105,157
1.2711193738092761e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2306417f,be6db1d7,1,0,6559,320,50,571,2,39,100049,32
1.2711318436408525e+19,1,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,74d8d444,e390548a,cf19f7f7,0,0,21300,320,50,2446,3,171,100228,156
1.2711524630871117e+17,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,18a2dcbd,2347f47a,0f2161f8,936e92fb,a8c67d9e,5db079b5,1,2,18993,320,50,2161,0,35,-1,157
